VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
5K7Ru5s6YIw,8,11,615204,clean,22,English,A kangaroo is eating.

5K7Ru5s6YIw,8,11,922727,clean,16,English,A kangaroo is eating.

5K7Ru5s6YIw,8,11,625932,clean,24,English,A kangaroo is eating.

5K7Ru5s6YIw,8,11,825347,clean,10,English,A kangaroo is eating.

5K7Ru5s6YIw,8,11,155632,clean,22,English,A kangaroo is eating.

5K7Ru5s6YIw,8,11,760882,clean,32,English,A kangaroo is eating.

5K7Ru5s6YIw,8,11,135621,clean,96,English,A kangaroo is picking up a white object from the ground and eating it.

5K7Ru5s6YIw,8,11,807872,clean,61,English,A kangaroo plays in the grass.

5K7Ru5s6YIw,8,11,169605,clean,80,English,A kangroo is eating something.

5K7Ru5s6YIw,8,11,159786,clean,229,English,A marsupial is eating some food.

5K7Ru5s6YIw,8,11,164462,clean,134,English,Kangaroo eating.

5K7Ru5s6YIw,8,11,762891,clean,16,English,The animal is eating.

5K7Ru5s6YIw,8,11,309959,clean,17,English,The kangaroo ate with his front paws.

5K7Ru5s6YIw,8,11,553931,clean,18,English,the kangaroom ate something with his paws.

5K7Ru5s6YIw,8,11,120198,unverified,42,English,kangaroo eating food

5K7Ru5s6YIw,8,11,965612,unverified,64,English,the kangaroo is eating the something

5K7Ru5s6YIw,8,11,688049,unverified,94,English,A pet kangaroo is eating something

5K7Ru5s6YIw,8,11,621649,unverified,66,English,A baby kangaroo nibbles on food

5K7Ru5s6YIw,8,11,807741,unverified,63,English,this is a pet kangaroo.

5K7Ru5s6YIw,8,11,318570,unverified,113,English,A kangaroo is eating something.

5K7Ru5s6YIw,8,11,403763,unverified,84,English,A kangaroo is eating something.

5K7Ru5s6YIw,8,11,720280,unverified,56,English,A kangaroo having a snack.

5K7Ru5s6YIw,8,11,371782,unverified,259,English,A kangaroo is wandering in the garden.

5K7Ru5s6YIw,8,11,418656,unverified,48,English,Kangaroo is eating something.

5K7Ru5s6YIw,8,11,257511,unverified,20,English,A kangaroo is eating something white.

5K7Ru5s6YIw,8,11,502429,unverified,34,English,A kangaroo is eating food.

5K7Ru5s6YIw,8,11,497691,unverified,46,English,A KANGAROO IS EATING SOMETHING.

5K7Ru5s6YIw,8,11,741585,unverified,428,English,A kangaroo is eatinmg something on the ground.

5K7Ru5s6YIw,8,11,157374,unverified,105,English,A kangaroo is nibbling on a styrofoam cup.

5K7Ru5s6YIw,8,11,475845,unverified,110,English,a pig food on the place

5K7Ru5s6YIw,8,11,599728,unverified,74,English,a kanagaroo is eating

5K7Ru5s6YIw,8,11,373663,unverified,26,English,a Kangaroo is eating.

5K7Ru5s6YIw,8,11,813710,unverified,19,English,A kangaroo is eating some food.

5K7Ru5s6YIw,8,11,919506,unverified,52,English,kangaroo eating.

5K7Ru5s6YIw,8,11,705358,unverified,263,English,kangaroo eating something

5K7Ru5s6YIw,8,11,169072,unverified,46,English,A kagaroo is eating.

5K7Ru5s6YIw,8,11,467982,unverified,100,English,A child kangaroo eating some sort of food felled on the ground.

5K7Ru5s6YIw,8,11,303815,unverified,420,English,a kangaroo is eating something

5K7Ru5s6YIw,8,11,394339,unverified,105,English,A pet kangaroo eating something.

5K7Ru5s6YIw,8,11,408179,unverified,22,English,A kangaroo is eating.

5K7Ru5s6YIw,8,11,974128,unverified,102,English,A kangaroo is playing in the ground.

5K7Ru5s6YIw,8,11,334439,unverified,30,English,The pet kangaroo is eating food

5K7Ru5s6YIw,8,11,600230,unverified,33,English,A kangaroo is eating.

5K7Ru5s6YIw,8,11,130040,unverified,18,English,a playing animal

5K7Ru5s6YIw,8,11,977945,unverified,310,English,pet kangaroo eating food

5K7Ru5s6YIw,8,11,947723,unverified,16,English,A kangaroo is eating in the grass.

5K7Ru5s6YIw,8,11,762891,unverified,14,English,The wallaby is eating.

5K7Ru5s6YIw,8,11,963466,unverified,31,English,A kangaroo is eating something.

5K7Ru5s6YIw,8,11,585381,unverified,58,English,A kangaroo is biting off a piece of something.

5K7Ru5s6YIw,8,11,554590,unverified,28,English,A kangaroo eats.

5K7Ru5s6YIw,8,11,733696,unverified,110,Tamil,ஒரு கங்காரு உணவு சாப்பிடுகிறது.

5K7Ru5s6YIw,8,11,181723,unverified,82,Tamil,கங்காரு குட்டி ஒன்று சாப்பிடுகிறது

5K7Ru5s6YIw,8,11,562181,unverified,39,Italian,Un canguro mangia qualcosa trovato a terra

-wa0umYJVGg,168,176,889068,unverified,67,Turkish,Japon usulü ıspanak yemeği nasıl yapılır.

-wa0umYJVGg,168,176,588702,unverified,46,Slovene,Ženska blanšira zelenjavo v vreli vodi.

-wa0umYJVGg,168,176,702553,unverified,38,Chinese,一个女人把菜放进锅里滚熟。

-wa0umYJVGg,168,176,362812,unverified,22,Macedonian,Спремање на јадење

-wa0umYJVGg,168,176,914223,unverified,16,German,Der Kohl wird blanchiert.

-wa0umYJVGg,168,176,968828,unverified,119,German,Eine Frau tut Spinat in kochendes Wasser.

-wa0umYJVGg,168,176,458080,unverified,184,German,Gemüse wird in sprudelnd kochendes Wasser gegeben und mit Stäbchen untergetaucht sowie herausgenommen.

-wa0umYJVGg,168,176,984231,unverified,75,Romanian,O femeie pune nişte spanac la fiert.

-wa0umYJVGg,168,176,116080,unverified,52,Romanian,Un bucatar pune verdeata in apa care fierbe deja.

-wa0umYJVGg,168,176,130914,unverified,12,Georgian,ქალი ამზადებს სადილს

-wa0umYJVGg,168,176,553067,unverified,29,Dutch,Dame legt koolbladeren in kokend water.

-wa0umYJVGg,168,176,180998,unverified,48,French,Une femme met des epinard dans l'eau bouillante.

-wa0umYJVGg,168,176,126120,unverified,128,French,A woman puts a green vegetable in boiling water with bottom first and leave part after.

-wa0umYJVGg,168,176,789493,unverified,70,Gujarati,એક સ્ત્રી રશોઈ બનાવતા શીખાવાડી રહી છે

-wa0umYJVGg,168,176,339861,unverified,28,Hindi,एक औरत कुछ पकवान बना रही है.

-wa0umYJVGg,168,176,615202,unverified,58,Hindi,एक लड़की पलक ओबल रहिहे

-wa0umYJVGg,168,176,818922,unverified,144,Hindi,एक शक्स उबल ते हुवे पानी में भाजी दल रहा है.

-wa0umYJVGg,168,176,161492,unverified,31,Hindi,पलक ओउबल रहे हे

-wa0umYJVGg,168,176,221384,unverified,239,Hindi,पालक जैसी पत्तियां उबाली जा रहीं हैं|

-wa0umYJVGg,168,176,797651,unverified,24,Hindi,भाजी उबाल रही हे

-wa0umYJVGg,168,176,429648,unverified,53,Spanish,Una cocinera asiática remoja una verdura en agua caliente

-wa0umYJVGg,168,176,617730,clean,77,English,A woman is adding green leaves to a pot of boiling water.

-wa0umYJVGg,168,176,135621,clean,54,English,A woman is boiling a leafy green vegetable.

-wa0umYJVGg,168,176,825347,clean,18,English,A woman is boiling spinach.

-wa0umYJVGg,168,176,760882,clean,30,English,A woman is boiling spinach.

-wa0umYJVGg,168,176,275759,clean,27,English,A woman is cooking some leaves.

-wa0umYJVGg,168,176,922727,clean,57,English,A woman is cooking spinach.

-wa0umYJVGg,168,176,374994,clean,24,English,A woman is placing green vegetables in a pot of boiling water.

-wa0umYJVGg,168,176,252681,clean,21,English,A woman is placing leafy greens into a pot of boiling water.

-wa0umYJVGg,168,176,280252,clean,80,English,A woman is washing spinach into hot water.

-wa0umYJVGg,168,176,651813,clean,20,English,A woman places cabbage in a pot.

-wa0umYJVGg,168,176,159786,clean,383,English,A woman puts greens in boiling water.

-wa0umYJVGg,168,176,297776,clean,30,English,A woman puts leafy vegetables into a pot of water.

-wa0umYJVGg,168,176,807872,clean,22,English,A woman puts lettuce into boiling water.

-wa0umYJVGg,168,176,169605,clean,47,English,A woman puts vegetables in a pan.

-wa0umYJVGg,168,176,155632,clean,21,English,Someone is blanching leaves.

-wa0umYJVGg,168,176,309959,clean,19,English,The lady added greens to the boiling water.

-wa0umYJVGg,168,176,553931,clean,24,English,The lady cooked the greens in boiling water.

-wa0umYJVGg,168,176,762891,clean,201,English,The woman is blanching green vegetables.

-wa0umYJVGg,168,176,965612,unverified,66,English,the woman is boiling the leaves

-wa0umYJVGg,168,176,495520,unverified,207,English,she was coking some think.

-wa0umYJVGg,168,176,134458,unverified,65,English,A woman is washing the green

-wa0umYJVGg,168,176,707318,unverified,35,English,A woman puts spinach into a pot.

-wa0umYJVGg,168,176,318570,unverified,121,English,A lady is putting the leaves in to the hot water.

-wa0umYJVGg,168,176,829808,unverified,41,English,A lady is cooking food.

-wa0umYJVGg,168,176,464046,unverified,814,English,japaneis dish with dog

-wa0umYJVGg,168,176,741585,unverified,26,English,A women is boiling some cabbage.

-wa0umYJVGg,168,176,599728,unverified,108,English,a woman is boiling spanich leaves in water

-wa0umYJVGg,168,176,373663,unverified,43,English,A woman is putting spinach into a pan.

-wa0umYJVGg,168,176,120123,unverified,57,English,A demonstration on how to make Yakibuta Ramen which are Japanese noodles.

-wa0umYJVGg,168,176,919506,unverified,66,English,a woman cocking yakibutta ramen.

-wa0umYJVGg,168,176,169605,unverified,14,English,A woman is boiling vegetables.

-wa0umYJVGg,168,176,169072,unverified,67,English,A woman is cooking.

-wa0umYJVGg,168,176,394339,unverified,373,English,A woman boiled the spinach to make yakibuta ramen.

-wa0umYJVGg,168,176,334439,unverified,70,English,A women is making Chinese noodles with her dog

-wa0umYJVGg,168,176,638934,unverified,11,English,A woman is putting spinach into boiling water.

-wa0umYJVGg,168,176,242058,unverified,91,Polish,Japonka gotuje warzywa

-wa0umYJVGg,168,176,767031,unverified,44,Serbian,Žena ubacuje zeleno povrće u ključalu vodu.

-wa0umYJVGg,168,176,733696,unverified,60,Tamil,ஒருவர் கீரையை சுடுதண்ணிரில் வேகவைத்துக்கொண்டு இருக்கிறார்.

-wa0umYJVGg,168,176,181723,unverified,27,Tamil,பெண்மணி ஒருவர் கீரையை கொதிக்கும் நீரில் போடுகிறார்

klteYv1Uv9A,27,33,588702,unverified,321,Slovene,Moški se v leže pelje na motorju.

klteYv1Uv9A,27,33,588702,unverified,69,Slovene,Moški se v leže pelje na motorju.

klteYv1Uv9A,27,33,203142,unverified,15,Romanian,Un barbat merge pe o motocicleta.

klteYv1Uv9A,27,33,984231,unverified,19,Romanian,Un barbat merge pe o bicicleta.

klteYv1Uv9A,27,33,116080,unverified,38,Romanian,Un barbat merge pe motocicleta fara maini.

klteYv1Uv9A,27,33,130914,unverified,16,Georgian,ბიჭი მიდის მოტოციკლეტზე წამოწოლილი

klteYv1Uv9A,27,33,408475,unverified,22,Dutch,Een man leunt languit achterover op zijn motor.

klteYv1Uv9A,27,33,180998,unverified,18,French,Un homme roule en moto.

klteYv1Uv9A,27,33,362812,unverified,17,Macedonian,дечко вози мотор без раце

klteYv1Uv9A,27,33,362812,unverified,12,Macedonian,девојка на мотор

klteYv1Uv9A,27,33,161492,unverified,25,Hindi,आदमी बीके में

klteYv1Uv9A,27,33,339861,unverified,63,Hindi,एक आदमी बीके चला रहा है.

klteYv1Uv9A,27,33,818922,unverified,39,Hindi,एक लड़का प्यर से बीके चला रहा है.

klteYv1Uv9A,27,33,615202,unverified,29,Hindi,लड़का बीके चलाराहहेय

klteYv1Uv9A,27,33,797651,unverified,48,Hindi,पुल्सर गाड़ी जथा हे

klteYv1Uv9A,27,33,429648,unverified,34,Spanish,Un hombre se desplaza acostado en una motocicleta

klteYv1Uv9A,27,33,682611,clean,87,English,A man is lying back on a moving motorcycle.

klteYv1Uv9A,27,33,760882,clean,25,English,A man is riding a motorcycle while laying down.

klteYv1Uv9A,27,33,707318,clean,38,English,A man laying down is riding a motorcycle.

klteYv1Uv9A,27,33,280252,clean,48,English,A man is riding a motor-cycle.

klteYv1Uv9A,27,33,159786,clean,705,English,A man reclines and talks on a phone while motorcycling.

klteYv1Uv9A,27,33,922727,clean,42,English,A man is riding a motorcycle without holding onto the handles.

klteYv1Uv9A,27,33,275759,clean,32,English,A man is doing motor bike stunts.

klteYv1Uv9A,27,33,373663,clean,26,English,Someone is riding a motorcycle.

klteYv1Uv9A,27,33,155632,clean,42,English,A man is riding a motorcycle with no hands.

klteYv1Uv9A,27,33,169605,clean,21,English,A guy is riding a motocycle.

klteYv1Uv9A,27,33,617730,clean,21,English,A man is riding a motorcycle.

klteYv1Uv9A,27,33,762891,clean,35,English,The man is on his back riding a motorcycle.

klteYv1Uv9A,27,33,675312,clean,125,English,A man is riding a motorcycle while lying back.

klteYv1Uv9A,27,33,807872,clean,28,English,A man rides a motor scooter in an unusual way.

klteYv1Uv9A,27,33,553931,clean,27,English,The man lounged on his motorcycle as it moved down the street.

klteYv1Uv9A,27,33,394339,unverified,263,English,a man is driving  bike in amazing style

klteYv1Uv9A,27,33,741585,unverified,21,English,A man is laying down while riding his motorcycle.

klteYv1Uv9A,27,33,829808,unverified,51,English,a man riding the byke

klteYv1Uv9A,27,33,599728,unverified,42,English,someone riding a bike

klteYv1Uv9A,27,33,965612,unverified,56,English,the  person is doing feat on bike

klteYv1Uv9A,27,33,154335,unverified,422,English,the man  riding the bicycle with challanging the busy road

klteYv1Uv9A,27,33,799001,unverified,127,English,A guy is laying on a motorcycle.

klteYv1Uv9A,27,33,869926,unverified,24,English,A man is laying down on a motorcycle.

klteYv1Uv9A,27,33,919506,unverified,30,English,a man riding bike.

klteYv1Uv9A,27,33,334439,unverified,43,English,A person is riding the bick with legs

klteYv1Uv9A,27,33,762891,unverified,23,English,The man is doing motorcycle tricks.

klteYv1Uv9A,27,33,309959,unverified,20,English,The man laid back on his motorcycle as it traveled down the road.

klteYv1Uv9A,27,33,575032,unverified,267,English,This video is a man sittin on vehical.

klteYv1Uv9A,27,33,327033,unverified,117,Russian,Мотоциклист едит на мотоцикле лежа на сиденье и недержась за руль.

klteYv1Uv9A,27,33,242058,unverified,22,Polish,Jazda na motorze leżąc

klteYv1Uv9A,27,33,589431,unverified,22,Serbian,Čovek se vozi na motoru ležući.

klteYv1Uv9A,27,33,767031,unverified,22,Serbian,Čovek leži na motociklu i vozi.

klteYv1Uv9A,27,33,714589,unverified,43,Serbian,Ludi Indijac na motoru.

klteYv1Uv9A,27,33,733696,unverified,184,Tamil,ஒருவர் படுத்தபடி பைக்கை ஓட்டிக்கொண்டு இருக்கிறார்.

klteYv1Uv9A,27,33,950427,unverified,59,Tamil,மனிதன் வண்டியில் சென்று கொண்டு இருக்கிறான்.

klteYv1Uv9A,27,33,115242,unverified,77,Italian,un ragazzo indiano guida la moto con i piedi

swKrHEeOj9c,4,8,588702,unverified,63,Slovene,Mačka gleda in mijavka v steno.

swKrHEeOj9c,4,8,588702,unverified,29,Slovene,Mačka gleda v steno in mijavka.

swKrHEeOj9c,4,8,232617,unverified,29,Chinese,看似会说话的猫

swKrHEeOj9c,4,8,362812,unverified,28,Macedonian,Маче гледа во зид

swKrHEeOj9c,4,8,362812,unverified,12,Macedonian,маче си игра

swKrHEeOj9c,4,8,968828,unverified,41,German,Eine Katze miaut eine Wand an.

swKrHEeOj9c,4,8,436916,unverified,26,Romanian,"O pisica mieuna ciudat, parand a vorbi"

swKrHEeOj9c,4,8,984231,unverified,55,Romanian,O pisică se uită după ceva.

swKrHEeOj9c,4,8,116080,unverified,14,Romanian,O pisica urmareste o umbra.

swKrHEeOj9c,4,8,484638,unverified,27,Romanian,o pisica miauna la perete.

swKrHEeOj9c,4,8,553067,unverified,32,Dutch,Kat zit op een bed te mekkeren.

swKrHEeOj9c,4,8,408475,unverified,26,Dutch,"Een witte kat maakt rare geluidjes, het lijkt alsof hij met een robotstemmetje praat."

swKrHEeOj9c,4,8,180998,unverified,24,French,Un chat miaule.

swKrHEeOj9c,4,8,197912,unverified,20,Gujarati,બિલાડી માણસ સાથે વાતો કરે છે

swKrHEeOj9c,4,8,339861,unverified,80,Hindi,एक बिल्ली चिल्दा रही है.

swKrHEeOj9c,4,8,615202,unverified,117,Hindi,बिल्ली दिवार की और दीक रहिहे

swKrHEeOj9c,4,8,818922,unverified,44,Hindi,एक बिल्ली अलदा रहे है.

swKrHEeOj9c,4,8,161492,unverified,44,Hindi,बिल्ली खील रही हएही

swKrHEeOj9c,4,8,797651,unverified,34,Hindi,बिल्ली हालदा रही हे

swKrHEeOj9c,4,8,429648,unverified,42,Spanish,Un gatito maúlla y mira con interés un rayo de luz

swKrHEeOj9c,4,8,682611,clean,57,English,A white cat is facing a wall and appears to be talking.

swKrHEeOj9c,4,8,760882,clean,57,English,A cat is looking at a wall.

swKrHEeOj9c,4,8,135621,clean,132,English,A cat is sitting on a desk looking up at something.

swKrHEeOj9c,4,8,280252,clean,33,English,A cat is speaking.

swKrHEeOj9c,4,8,159786,clean,1194,English,A cat looks like it's speaking.

swKrHEeOj9c,4,8,257511,clean,21,English,A white cat is meowing at a spot of light on the wall.

swKrHEeOj9c,4,8,922727,clean,59,English,A cat is meowing.

swKrHEeOj9c,4,8,275759,clean,21,English,A cat is meowing.

swKrHEeOj9c,4,8,825347,clean,12,English,A cat is looking at a wall.

swKrHEeOj9c,4,8,374994,clean,14,English,A cat is meowing at a wall.

swKrHEeOj9c,4,8,297776,clean,32,English,A cat squawks at the wall.

swKrHEeOj9c,4,8,155632,clean,26,English,A cat is staring at a rainbow on the wall.

swKrHEeOj9c,4,8,169605,clean,29,English,A kitten is looking at a wall.
